  0.24615084E+01  0.42891829E-02  0.68083961E-01
  0.24627616E+01  0.43305610E-02  0.68389080E-01
  0.24640148E+01  0.43699500E-02  0.68758369E-01
  0.24652679E+01  0.44073299E-02  0.69206065E-01
  0.24665211E+01  0.44426813E-02  0.69750867E-01
  0.24677743E+01  0.44759859E-02  0.70417703E-01
  0.24690275E+01  0.45072264E-02  0.71240352E-01
  0.24702806E+01  0.45363866E-02  0.72265443E-01
  0.24715338E+01  0.45634510E-02  0.73558707E-01
  0.24727870E+01  0.45884058E-02  0.75215019E-01
  0.24740402E+01  0.46112379E-02  0.77375084E-01
  0.24752934E+01  0.46319358E-02  0.80254136E-01
  0.24765465E+01  0.46504895E-02  0.84193331E-01
  0.24777997E+01  0.46668909E-02  0.89755953E-01
  0.24790529E+01  0.46811342E-02  0.97916266E-01
  0.24803061E+01  0.46932183E-02  0.11044830E+00
  0.24815592E+01  0.47031495E-02  0.13075571E+00
  0.24828124E+01  0.47109521E-02  0.16562457E+00
  0.24840656E+01  0.47166961E-02  0.22826594E+00
  0.24853188E+01  0.47205745E-02  0.33857898E+00
  0.24865705E+01  0.47230630E-02  0.31558260E+00
  
  0.00000000E+00 -0.49779389E-01  0.15137440E+00
  0.12516881E-02 -0.49777907E-01  0.50965534E+00
  0.25033762E-02 -0.49773556E-01  0.50997583E+00
  0.37550644E-02 -0.49766308E-01  0.51002290E+00
  0.50067525E-02 -0.49756165E-01  0.51002064E+00
  0.62584406E-02 -0.49743128E-01  0.50999876E+00
  0.75101287E-02 -0.49727203E-01  0.50996479E+00
  0.87618169E-02 -0.49708393E-01  0.50992134E+00
  0.10013505E-01 -0.49686706E-01  0.50986954E+00
  0.11265193E-01 -0.49662148E-01  0.50980996E+00
  0.12516881E-01 -0.49634727E-01  0.50974294E+00
  0.13768569E-01 -0.49604451E-01  0.50966871E+00
  0.15020257E-01 -0.49571329E-01  0.50958742E+00
  0.16271946E-01 -0.49535372E-01  0.50949923E+00
  0.17523634E-01 -0.49496591E-01  0.50940426E+00
  0.18775322E-01 -0.49454998E-01  0.50930263E+00
  0.20027010E-01 -0.49410606E-01  0.50919446E+00
  0.21278698E-01 -0.49363428E-01  0.50907987E+00
  0.22530386E-01 -0.49313480E-01  0.50895898E+00
  0.23782074E-01 -0.49260776E-01  0.50883192E+00
  0.25033762E-01 -0.49205333E-01  0.50869882E+00
  0.26285451E-01 -0.49147167E-01  0.50855981E+00
  0.27537139E-01 -0.49086297E-01  0.50841503E+00
  0.28788827E-01 -0.49022741E-01  0.50826463E+00
  0.30040515E-01 -0.48956518E-01  0.50810875E+00
  0.31292203E-01 -0.48887648E-01  0.50794754E+00
  0.32543891E-01 -0.48816153E-01  0.50778117E+00
  0.33795579E-01 -0.48742053E-01  0.50760979E+00
  0.35047267E-01 -0.48665371E-01  0.50743357E+00
  0.36298956E-01 -0.48586131E-01  0.50725268E+00
  0.37550644E-01 -0.48504354E-01  0.50706729E+00
  0.38802332E-01 -0.48420067E-01  0.50687758E+00
  0.40054020E-01 -0.48333293E-01  0.50668372E+00
  0.41305708E-01 -0.48244058E-01  0.50648589E+00
  0.42557396E-01 -0.48152390E-01  0.50628430E+00
  0.43809084E-01 -0.48058313E-01  0.50607911E+00
  0.45060772E-01 -0.47961856E-01  0.50587053E+00
  0.46312461E-01 -0.47863047E-01  0.50565874E+00
  0.47564149E-01 -0.47761914E-01  0.50544395E+00
  0.48815837E-01 -0.47658486E-01  0.50522634E+00
  0.50067525E-01 -0.47552793E-01  0.50500613E+00
  0.51319213E-01 -0.47444865E-01  0.50478349E+00
  0.52570901E-01 -0.47334732E-01  0.50455865E+00
  0.53822589E-01 -0.47222426E-01  0.50433180E+00
  0.55074277E-01 -0.47107977E-01  0.50410314E+00
  0.56325966E-01 -0.46991417E-01  0.50387289E+00
  0.57577654E-01 -0.46872779E-01  0.50364123E+00
  0.58829342E-01 -0.46752096E-01  0.50340838E+00
  0.60081030E-01 -0.46629399E-01  0.50317454E+00
  0.61332718E-01 -0.46504723E-01  0.50293992E+00
  0.62584406E-01 -0.46378101E-01  0.50270472E+00
  0.63836094E-01 -0.46249567E-01  0.50246914E+00
  0.65087782E-01 -0.46119155E-01  0.50223338E+00
  0.66339471E-01 -0.45986899E-01  0.50199765E+00
  0.67591159E-01 -0.45852834E-01  0.50176215E+00
  0.68842847E-01 -0.45716996E-01  0.50152707E+00
  0.70094535E-01 -0.45579417E-01  0.50129262E+00
  0.71346223E-01 -0.45440135E-01  0.50105898E+00
  0.72597911E-01 -0.45299185E-01  0.50082636E+00
  0.73849599E-01 -0.45156601E-01  0.50059495E+00
  0.75101287E-01 -0.45012419E-01  0.50036493E+00
  0.76352975E-01 -0.44866675E-01  0.50013649E+00
  0.77604664E-01 -0.44719405E-01  0.49990982E+00
  0.78856352E-01 -0.44570644E-01  0.49968510E+00
  0.80108040E-01 -0.44420428E-01  0.49946252E+00
  0.81359728E-01 -0.44268793E-01  0.49924224E+00
  0.82611416E-01 -0.44115775E-01  0.49902444E+00
  0.83863104E-01 -0.43961409E-01  0.49880930E+00
  0.85114792E-01 -0.43805730E-01  0.49859699E+00
  0.86366480E-01 -0.43648775E-01  0.49838766E+00
  0.87618169E-01 -0.43490578E-01  0.49818148E+00
  0.88869857E-01 -0.43331176E-01  0.49797861E+00
  0.90121545E-01 -0.43170603E-01  0.49777920E+00
  0.91373233E-01 -0.43008894E-01  0.49758340E+00
  0.92624921E-01 -0.42846084E-01  0.49739136E+00
  0.93876609E-01 -0.42682208E-01  0.49720323E+00
  0.95128297E-01 -0.42517300E-01  0.49701915E+00
  0.96379985E-01 -0.42351395E-01  0.49683924E+00
  0.97631674E-01 -0.42184525E-01  0.49666364E+00
  0.98883362E-01 -0.42016726E-01  0.49649249E+00
  0.10013505E+00 -0.41848031E-01  0.49632589E+00
  0.10138674E+00 -0.41678472E-01  0.49616398E+00
  0.10263843E+00 -0.41508083E-01  0.49600687E+00
  0.10389011E+00 -0.41336895E-01  0.49585466E+00
  0.10514180E+00 -0.41164942E-01  0.49570747E+00
  0.10639349E+00 -0.40992255E-01  0.49556540E+00
  0.10764518E+00 -0.40818865E-01  0.49542854E+00
  0.10889687E+00 -0.40644804E-01  0.49529699E+00
  0.11014855E+00 -0.40470102E-01  0.49517085E+00
  0.11140024E+00 -0.40294790E-01  0.49505018E+00
  0.11265193E+00 -0.40118897E-01  0.49493508E+00
  0.11390362E+00 -0.39942453E-01  0.49482561E+00
  0.11515531E+00 -0.39765486E-01  0.49472186E+00
  0.11640700E+00 -0.39588026E-01  0.49462389E+00
  0.11765868E+00 -0.39410101E-01  0.49453175E+00
  0.11891037E+00 -0.39231738E-01  0.49444551E+00
  0.12016206E+00 -0.39052964E-01  0.49436523E+00
  0.12141375E+00 -0.38873807E-01  0.49429094E+00
  0.12266544E+00 -0.38694291E-01  0.49422270E+00
  0.12391712E+00 -0.38514444E-01  0.49416054E+00
  0.12516881E+00 -0.38334291E-01  0.49410450E+00
  0.12642050E+00 -0.38153855E-01  0.49405462E+00
  0.12767219E+00 -0.37973162E-01  0.49401091E+00
  0.12892388E+00 -0.37792234E-01  0.49397340E+00
  0.13017556E+00 -0.37611096E-01  0.49394211E+00
  0.13142725E+00 -0.37429770E-01  0.49391704E+00
  0.13267894E+00 -0.37248278E-01  0.49389822E+00
  0.13393063E+00 -0.37066641E-01  0.49388564E+00
  0.13518232E+00 -0.36884881E-01  0.49387931E+00
  0.13643401E+00 -0.36703019E-01  0.49387921E+00
  0.13768569E+00 -0.36521074E-01  0.49388535E+00
  0.13893738E+00 -0.36339066E-01  0.49389771E+00
  0.14018907E+00 -0.36157014E-01  0.49391627E+00
  0.14144076E+00 -0.35974936E-01  0.49394102E+00
  0.14269245E+00 -0.35792851E-01  0.49397192E+00
  0.14394413E+00 -0.35610776E-01  0.49400895E+00
  0.14519582E+00 -0.35428727E-01  0.49405207E+00
  0.14644751E+00 -0.35246722E-01  0.49410126E+00
  0.14769920E+00 -0.35064776E-01  0.49415646E+00
  0.14895089E+00 -0.34882904E-01  0.49421764E+00
  0.15020257E+00 -0.34701122E-01  0.49428474E+00
  0.15145426E+00 -0.34519443E-01  0.49435771E+00
  0.15270595E+00 -0.34337882E-01  0.49443650E+00
  0.15395764E+00 -0.34156452E-01  0.49452105E+00
  0.15520933E+00 -0.33975166E-01  0.49461129E+00
  0.15646102E+00 -0.33794037E-01  0.49470716E+00
  0.15771270E+00 -0.33613076E-01  0.49480859E+00
  0.15896439E+00 -0.33432295E-01  0.49491550E+00
  0.16021608E+00 -0.33251706E-01  0.49502781E+00
  0.16146777E+00 -0.33071318E-01  0.49514545E+00
  0.16271946E+00 -0.32891143E-01  0.49526834E+00
  0.16397114E+00 -0.32711190E-01  0.49539638E+00
  0.16522283E+00 -0.32531469E-01  0.49552948E+00
  0.16647452E+00 -0.32351988E-01  0.49566756E+00
  0.16772621E+00 -0.32172756E-01  0.49581051E+00
  0.16897790E+00 -0.31993782E-01  0.49595825E+00
  0.17022958E+00 -0.31815074E-01  0.49611066E+00
  0.17148127E+00 -0.31636639E-01  0.49626764E+00
  0.17273296E+00 -0.31458484E-01  0.49642909E+00
  0.17398465E+00 -0.31280617E-01  0.49659489E+00
  0.17523634E+00 -0.31103043E-01  0.49676494E+00
  0.17648803E+00 -0.30925770E-01  0.49693913E+00
  0.17773971E+00 -0.30748803E-01  0.49711732E+00
  0.17899140E+00 -0.30572149E-01  0.49729941E+00
  0.18024309E+00 -0.30395812E-01  0.49748528E+00
  0.18149478E+00 -0.30219798E-01  0.49767480E+00
  0.18274647E+00 -0.30044112E-01  0.49786784E+00
  0.18399815E+00 -0.29868759E-01  0.49806429E+00
  0.18524984E+00 -0.29693743E-01  0.49826400E+00
  0.18650153E+00 -0.29519069E-01  0.49846686E+00
  0.18775322E+00 -0.29344742E-01  0.49867273E+00
  0.18900491E+00 -0.29170765E-01  0.49888148E+00
  0.19025659E+00 -0.28997141E-01  0.49909297E+00
  0.19150828E+00 -0.28823876E-01  0.49930707E+00
  0.19275997E+00 -0.28650973E-01  0.49952364E+00
  0.19401166E+00 -0.28478435E-01  0.49974254E+00
  0.19526335E+00 -0.28306266E-01  0.49996364E+00
  0.19651504E+00 -0.28134470E-01  0.50018679E+00
  0.19776672E+00 -0.27963049E-01  0.50041185E+00
  0.19901841E+00 -0.27792007E-01  0.50063869E+00
  0.20027010E+00 -0.27621348E-01  0.50086716E+00
  0.20152179E+00 -0.27451075E-01  0.50109712E+00
  0.20277348E+00 -0.27281191E-01  0.50132843E+00
  0.20402516E+00 -0.27111699E-01  0.50156095E+00
  0.20527685E+00 -0.26942602E-01  0.50179453E+00
  0.20652854E+00 -0.26773905E-01  0.50202903E+00
  0.20778023E+00 -0.26605611E-01  0.50226431E+00
  0.20903192E+00 -0.26437723E-01  0.50250023E+00
  0.21028360E+00 -0.26270244E-01  0.50273665E+00
  0.21153529E+00 -0.26103179E-01  0.50297342E+00
  0.21278698E+00 -0.25936531E-01  0.50321041E+00
  0.21403867E+00 -0.25770304E-01  0.50344747E+00
  0.21529036E+00 -0.25604503E-01  0.50368448E+00
  0.21654205E+00 -0.25439130E-01  0.50392128E+00
  0.21779373E+00 -0.25274192E-01  0.50415775E+00
  0.21904542E+00 -0.25109691E-01  0.50439375E+00
  0.22029711E+00 -0.24945634E-01  0.50462914E+00
  0.22154880E+00 -0.24782024E-01  0.50486380E+00
  0.22280049E+00 -0.24618868E-01  0.50509759E+00
  0.22405217E+00 -0.24456169E-01  0.50533038E+00
  0.22530386E+00 -0.24293935E-01  0.50556205E+00
  0.22655555E+00 -0.24132169E-01  0.50579246E+00
  0.22780724E+00 -0.23970879E-01  0.50602151E+00
  0.22905893E+00 -0.23810071E-01  0.50624906E+00
  0.23031061E+00 -0.23649751E-01  0.50647499E+00
  0.23156230E+00 -0.23489926E-01  0.50669920E+00
  0.23281399E+00 -0.23330602E-01  0.50692155E+00
  0.23406568E+00 -0.23171788E-01  0.50714195E+00
  0.23531737E+00 -0.23013491E-01  0.50736029E+00
  0.23656906E+00 -0.22855718E-01  0.50757645E+00
  0.23782074E+00 -0.22698479E-01  0.50779033E+00
  0.23907243E+00 -0.22541780E-01  0.50800183E+00
  0.24032412E+00 -0.22385632E-01  0.50821085E+00
  0.24157581E+00 -0.22230043E-01  0.50841731E+00
  0.24282750E+00 -0.22075023E-01  0.50862109E+00
  0.24407918E+00 -0.21920581E-01  0.50882213E+00
  0.24533087E+00 -0.21766727E-01  0.50902032E+00
  0.24658256E+00 -0.21613472E-01  0.50921559E+00
  0.24783425E+00 -0.21460827E-01  0.50940786E+00
  0.24908594E+00 -0.21308803E-01  0.50959706E+00
  0.25033762E+00 -0.21157411E-01  0.50978310E+00
  0.25158931E+00 -0.21006662E-01  0.50996593E+00
  0.25284100E+00 -0.20856570E-01  0.51014548E+00
  0.25409269E+00 -0.20707145E-01  0.51032168E+00
  0.25534438E+00 -0.20558402E-01  0.51049449E+00
  0.25659607E+00 -0.20410353E-01  0.51066383E+00
  0.25784775E+00 -0.20263011E-01  0.51082968E+00
  0.25909944E+00 -0.20116391E-01  0.51099197E+00
  0.26035113E+00 -0.19970506E-01  0.51115067E+00
  0.26160282E+00 -0.19825371E-01  0.51130574E+00
  0.26285451E+00 -0.19681000E-01  0.51145714E+00
  0.26410619E+00 -0.19537409E-01  0.51160485E+00
  0.26535788E+00 -0.19394612E-01  0.51174883E+00
  0.26660957E+00 -0.19252627E-01  0.51188906E+00
  0.26786126E+00 -0.19111468E-01  0.51202552E+00
  0.26911295E+00 -0.18971152E-01  0.51215820E+00
  0.27036463E+00 -0.18831696E-01  0.51228709E+00
  0.27161632E+00 -0.18693116E-01  0.51241218E+00
  0.27286801E+00 -0.18555429E-01  0.51253346E+00
  0.27411970E+00 -0.18418654E-01  0.51265093E+00
  0.27537139E+00 -0.18282808E-01  0.51276460E+00
  0.27662308E+00 -0.18147908E-01  0.51287448E+00
  0.27787476E+00 -0.18013974E-01  0.51298057E+00
  0.27912645E+00 -0.17881023E-01  0.51308289E+00
  0.28037814E+00 -0.17749075E-01  0.51318146E+00
  0.28162983E+00 -0.17618148E-01  0.51327630E+00
  0.28288152E+00 -0.17488261E-01  0.51336744E+00
  0.28413320E+00 -0.17359435E-01  0.51345490E+00
  0.28538489E+00 -0.17231688E-01  0.51353871E+00
  0.28663658E+00 -0.17105041E-01  0.51361892E+00
  0.28788827E+00 -0.16979513E-01  0.51369555E+00
  0.28913996E+00 -0.16855124E-01  0.51376866E+00
  0.29039164E+00 -0.16731896E-01  0.51383828E+00
  0.29164333E+00 -0.16609847E-01  0.51390447E+00
  0.29289502E+00 -0.16489000E-01  0.51396727E+00
  0.29414671E+00 -0.16369374E-01  0.51402674E+00
  0.29539840E+00 -0.16250991E-01  0.51408292E+00
  0.29665009E+00 -0.16133871E-01  0.51413590E+00
  0.29790177E+00 -0.16018036E-01  0.51418571E+00
  0.29915346E+00 -0.15903506E-01  0.51423243E+00
  0.30040515E+00 -0.15790302E-01  0.51427612E+00
  0.30165684E+00 -0.15678446E-01  0.51431685E+00
  0.30290853E+00 -0.15567960E-01  0.51435469E+00
  0.30416021E+00 -0.15458863E-01  0.51438971E+00
  0.30541190E+00 -0.15351178E-01  0.51442199E+00
  0.30666359E+00 -0.15244926E-01  0.51445159E+00
  0.30791528E+00 -0.15140127E-01  0.51447861E+00
  0.30916697E+00 -0.15036804E-01  0.51450311E+00
  0.31041865E+00 -0.14934976E-01  0.51452518E+00
  0.31167034E+00 -0.14834666E-01  0.51454489E+00
  0.31292203E+00 -0.14735894E-01  0.51456234E+00
  0.31417372E+00 -0.14638680E-01  0.51457759E+00
  0.31542541E+00 -0.14543046E-01  0.51459075E+00
  0.31667710E+00 -0.14449012E-01  0.51460189E+00
  0.31792878E+00 -0.14356599E-01  0.51461110E+00
  0.31918047E+00 -0.14265827E-01  0.51461846E+00
  0.32043216E+00 -0.14176716E-01  0.51462406E+00
  0.32168385E+00 -0.14089286E-01  0.51462799E+00
  0.32293554E+00 -0.14003557E-01  0.51463034E+00
  0.32418722E+00 -0.13919548E-01  0.51463118E+00
  0.32543891E+00 -0.13837278E-01  0.51463062E+00
  0.32669060E+00 -0.13756767E-01  0.51462873E+00
  0.32794229E+00 -0.13678034E-01  0.51462560E+00
  0.32919398E+00 -0.13601096E-01  0.51462132E+00
  0.33044566E+00 -0.13525972E-01  0.51461598E+00
  0.33169735E+00 -0.13452681E-01  0.51460965E+00
  0.33294904E+00 -0.13381239E-01  0.51460242E+00
  0.33420073E+00 -0.13311664E-01  0.51459437E+00
  0.33545242E+00 -0.13243973E-01  0.51458559E+00
  0.33670411E+00 -0.13178182E-01  0.51457616E+00
  0.33795579E+00 -0.13114308E-01  0.51456615E+00
  0.33920748E+00 -0.13052366E-01  0.51455565E+00
  0.34045917E+00 -0.12992373E-01  0.51454472E+00
  0.34171086E+00 -0.12934342E-01  0.51453345E+00
  0.34296255E+00 -0.12878289E-01  0.51452191E+00
  0.34421423E+00 -0.12824228E-01  0.51451016E+00
  0.34546592E+00 -0.12772172E-01  0.51449829E+00
  0.34671761E+00 -0.12722135E-01  0.51448635E+00
  0.34796930E+00 -0.12674130E-01  0.51447441E+00
  0.34922099E+00 -0.12628170E-01  0.51446253E+00
  0.35047267E+00 -0.12584265E-01  0.51445078E+00
  0.35172436E+00 -0.12542428E-01  0.51443922E+00
  0.35297605E+00 -0.12502669E-01  0.51442790E+00
  0.35422774E+00 -0.12464999E-01  0.51441687E+00
  0.35547943E+00 -0.12429427E-01  0.51440619E+00
  0.35673112E+00 -0.12395964E-01  0.51439591E+00
  0.35798280E+00 -0.12364618E-01  0.51438607E+00
  0.35923449E+00 -0.12335396E-01  0.51437671E+00
  0.36048618E+00 -0.12308308E-01  0.51436788E+00
  0.36173787E+00 -0.12283360E-01  0.51435962E+00
  0.36298956E+00 -0.12260559E-01  0.51435195E+00
  0.36424124E+00 -0.12239912E-01  0.51434492E+00
  0.36549293E+00 -0.12221422E-01  0.51433855E+00
  0.36674462E+00 -0.12205096E-01  0.51433286E+00
  0.36799631E+00 -0.12190938E-01  0.51432789E+00
  0.36924800E+00 -0.12178952E-01  0.51432364E+00
  0.37049968E+00 -0.12169140E-01  0.51432015E+00
  0.37175137E+00 -0.12161506E-01  0.51431741E+00
  0.37300306E+00 -0.12156052E-01  0.51431545E+00
  0.37425475E+00 -0.12152779E-01  0.51431427E+00
  0.37550795E+00 -0.12151688E-01  0.51431388E+00
  0.37676114E+00 -0.12150857E-01  0.51431256E+00
  0.37801434E+00 -0.12148365E-01  0.51430861E+00
  0.37926754E+00 -0.12144214E-01  0.51430204E+00
  0.38052073E+00 -0.12138406E-01  0.51429285E+00
  0.38177393E+00 -0.12130946E-01  0.51428107E+00
  0.38302713E+00 -0.12121839E-01  0.51426672E+00
  0.38428032E+00 -0.12111090E-01  0.51424984E+00
  0.38553352E+00 -0.12098707E-01  0.51423044E+00
  0.38678672E+00 -0.12084699E-01  0.51420858E+00
  0.38803992E+00 -0.12069074E-01  0.51418430E+00
  0.38929311E+00 -0.12051844E-01  0.51415764E+00
  0.39054631E+00 -0.12033020E-01  0.51412866E+00
  0.39179951E+00 -0.12012613E-01  0.51409742E+00
  0.39305270E+00 -0.11990639E-01  0.51406398E+00
  0.39430590E+00 -0.11967110E-01  0.51402840E+00
  0.39555910E+00 -0.11942043E-01  0.51399075E+00
  0.39681229E+00 -0.11915453E-01  0.51395110E+00
  0.39806549E+00 -0.11887357E-01  0.51390954E+00
  0.39931869E+00 -0.11857774E-01  0.51386613E+00
  0.40057189E+00 -0.11826721E-01  0.51382096E+00
  0.40182508E+00 -0.11794218E-01  0.51377412E+00
  0.40307828E+00 -0.11760285E-01  0.51372569E+00
  0.40433148E+00 -0.11724943E-01  0.51367576E+00
  0.40558467E+00 -0.11688212E-01  0.51362441E+00
  0.40683787E+00 -0.11650115E-01  0.51357175E+00
  0.40809107E+00 -0.11610674E-01  0.51351786E+00
  0.40934426E+00 -0.11569912E-01  0.51346283E+00
  0.41059746E+00 -0.11527852E-01  0.51340676E+00
  0.41185066E+00 -0.11484519E-01  0.51334974E+00
  0.41310386E+00 -0.11439935E-01  0.51329188E+00
  0.41435705E+00 -0.11394126E-01  0.51323325E+00
  0.41561025E+00 -0.11347117E-01  0.51317396E+00
  0.41686345E+00 -0.11298933E-01  0.51311410E+00
  0.41811664E+00 -0.11249599E-01  0.51305376E+00
  0.41936984E+00 -0.11199141E-01  0.51299303E+00
  0.42062304E+00 -0.11147584E-01  0.51293201E+00
  0.42187623E+00 -0.11094956E-01  0.51287078E+00
  0.42312943E+00 -0.11041281E-01  0.51280942E+00
  0.42438263E+00 -0.10986586E-01  0.51274803E+00
  0.42563583E+00 -0.10930897E-01  0.51268668E+00
  0.42688902E+00 -0.10874241E-01  0.51262545E+00
  0.42814222E+00 -0.10816644E-01  0.51256443E+00
  0.42939542E+00 -0.10758132E-01  0.51250369E+00
  0.43064861E+00 -0.10698732E-01  0.51244329E+00
  0.43190181E+00 -0.10638470E-01  0.51238331E+00
  0.43315501E+00 -0.10577371E-01  0.51232382E+00
  0.43440820E+00 -0.10515463E-01  0.51226488E+00
  0.43566140E+00 -0.10452772E-01  0.51220654E+00
  0.43691460E+00 -0.10389322E-01  0.51214887E+00
  0.43816780E+00 -0.10325141E-01  0.51209191E+00
  0.43942099E+00 -0.10260253E-01  0.51203572E+00
  0.44067419E+00 -0.10194685E-01  0.51198033E+00
  0.44192739E+00 -0.10128461E-01  0.51192580E+00
  0.44318058E+00 -0.10061606E-01  0.51187216E+00
  0.44443378E+00 -0.99941465E-02  0.51181944E+00
  0.44568698E+00 -0.99261062E-02  0.51176768E+00
  0.44694017E+00 -0.98575101E-02  0.51171689E+00
  0.44819337E+00 -0.97883826E-02  0.51166711E+00
  0.44944657E+00 -0.97187479E-02  0.51161834E+00
  0.45069977E+00 -0.96486301E-02  0.51157061E+00
  0.45195296E+00 -0.95780531E-02  0.51152392E+00
  0.45320616E+00 -0.95070404E-02  0.51147828E+00
  0.45445936E+00 -0.94356156E-02  0.51143369E+00
  0.45571255E+00 -0.93638020E-02  0.51139015E+00
  0.45696575E+00 -0.92916227E-02  0.51134766E+00
  0.45821895E+00 -0.92191004E-02  0.51130619E+00
  0.45947214E+00 -0.91462580E-02  0.51126575E+00
  0.46072534E+00 -0.90731180E-02  0.51122631E+00
  0.46197854E+00 -0.89997027E-02  0.51118785E+00
  0.46323174E+00 -0.89260343E-02  0.51115034E+00
  0.46448493E+00 -0.88521348E-02  0.51111376E+00
  0.46573813E+00 -0.87780260E-02  0.51107808E+00
  0.46699133E+00 -0.87037297E-02  0.51104326E+00
  0.46824452E+00 -0.86292673E-02  0.51100925E+00
  0.46949772E+00 -0.85546603E-02  0.51097602E+00
  0.47075092E+00 -0.84799298E-02  0.51094353E+00
  0.47200411E+00 -0.84050971E-02  0.51091171E+00
  0.47325731E+00 -0.83301832E-02  0.51088052E+00
  0.47451051E+00 -0.82552087E-02  0.51084991E+00
  0.47576371E+00 -0.81801946E-02  0.51081981E+00
  0.47701690E+00 -0.81051615E-02  0.51079017E+00
  0.47827010E+00 -0.80301299E-02  0.51076091E+00
  0.47952330E+00 -0.79551203E-02  0.51073198E+00
  0.48077649E+00 -0.78801529E-02  0.51070331E+00
  0.48202969E+00 -0.78052481E-02  0.51067482E+00
  0.48328289E+00 -0.77304260E-02  0.51064643E+00
  0.48453608E+00 -0.76557068E-02  0.51061809E+00
  0.48578928E+00 -0.75811104E-02  0.51058969E+00
  0.48704248E+00 -0.75066569E-02  0.51056118E+00
  0.48829568E+00 -0.74323661E-02  0.51053245E+00
  0.48954887E+00 -0.73582579E-02  0.51050344E+00
  0.49080207E+00 -0.72843519E-02  0.51047405E+00
  0.49205527E+00 -0.72106680E-02  0.51044420E+00
  0.49330846E+00 -0.71372258E-02  0.51041381E+00
  0.49456166E+00 -0.70640449E-02  0.51038277E+00
  0.49581486E+00 -0.69911449E-02  0.51035101E+00
  0.49706805E+00 -0.69185452E-02  0.51031844E+00
  0.49832125E+00 -0.68462654E-02  0.51028495E+00
  0.49957445E+00 -0.67743248E-02  0.51025046E+00
  0.50082765E+00 -0.67027428E-02  0.51021488E+00
  0.50208084E+00 -0.66315387E-02  0.51017810E+00
  0.50333404E+00 -0.65607317E-02  0.51014005E+00
  0.50458724E+00 -0.64903411E-02  0.51010063E+00
  0.50584043E+00 -0.64203860E-02  0.51005973E+00
  0.50709363E+00 -0.63508855E-02  0.51001728E+00
  0.50834683E+00 -0.62818586E-02  0.50997317E+00
  0.50960002E+00 -0.62133243E-02  0.50992731E+00
  0.51085322E+00 -0.61453014E-02  0.50987962E+00
  0.51210642E+00 -0.60778088E-02  0.50983000E+00
  0.51335962E+00 -0.60108653E-02  0.50977835E+00
  0.51461281E+00 -0.59444894E-02  0.50972460E+00
  0.51586601E+00 -0.58786999E-02  0.50966865E+00
  0.51711921E+00 -0.58135151E-02  0.50961041E+00
  0.51837240E+00 -0.57489535E-02  0.50954980E+00
  0.51962560E+00 -0.56850334E-02  0.50948673E+00
  0.52087880E+00 -0.56217730E-02  0.50942112E+00
  0.52213199E+00 -0.55591902E-02  0.50935290E+00
  0.52338519E+00 -0.54973031E-02  0.50928197E+00
  0.52463839E+00 -0.54361295E-02  0.50920826E+00
  0.52589159E+00 -0.53756871E-02  0.50913170E+00
  0.52714478E+00 -0.53159935E-02  0.50905221E+00
  0.52839798E+00 -0.52570659E-02  0.50896973E+00
  0.52965118E+00 -0.51989217E-02  0.50888417E+00
  0.53090437E+00 -0.51415780E-02  0.50879548E+00
  0.53215757E+00 -0.50850516E-02  0.50870359E+00
  0.53341077E+00 -0.50293593E-02  0.50860843E+00
  0.53466396E+00 -0.49745176E-02  0.50850996E+00
  0.53591716E+00 -0.49205429E-02  0.50840811E+00
  0.53717036E+00 -0.48674513E-02  0.50830283E+00
  0.53842356E+00 -0.48152588E-02  0.50819407E+00
  0.53967675E+00 -0.47639811E-02  0.50808178E+00
  0.54092995E+00 -0.47136336E-02  0.50796592E+00
  0.54218315E+00 -0.46642318E-02  0.50784644E+00
  0.54343634E+00 -0.46157905E-02  0.50772332E+00
  0.54468954E+00 -0.45683247E-02  0.50759650E+00
  0.54594274E+00 -0.45218489E-02  0.50746597E+00
  0.54719593E+00 -0.44763772E-02  0.50733169E+00
  0.54844913E+00 -0.44319239E-02  0.50719364E+00
  0.54970233E+00 -0.43885026E-02  0.50705179E+00
  0.55095553E+00 -0.43461269E-02  0.50690613E+00
  0.55220872E+00 -0.43048099E-02  0.50675665E+00
  0.55346192E+00 -0.42645645E-02  0.50660333E+00
  0.55471512E+00 -0.42254034E-02  0.50644617E+00
  0.55596831E+00 -0.41873390E-02  0.50628516E+00
  0.55722151E+00 -0.41503833E-02  0.50612030E+00
  0.55847471E+00 -0.41145480E-02  0.50595160E+00
  0.55972790E+00 -0.40798446E-02  0.50577906E+00
  0.56098110E+00 -0.40462842E-02  0.50560269E+00
  0.56223430E+00 -0.40138776E-02  0.50542251E+00
  0.56348750E+00 -0.39826353E-02  0.50523854E+00
  0.56474069E+00 -0.39525675E-02  0.50505079E+00
  0.56599389E+00 -0.39236842E-02  0.50485930E+00
  0.56724709E+00 -0.38959948E-02  0.50466409E+00
  0.56850028E+00 -0.38695086E-02  0.50446519E+00
  0.56975348E+00 -0.38442346E-02  0.50426264E+00
  0.57100668E+00 -0.38201813E-02  0.50405649E+00
  0.57225987E+00 -0.37973570E-02  0.50384676E+00
  0.57351307E+00 -0.37757697E-02  0.50363351E+00
  0.57476627E+00 -0.37554271E-02  0.50341680E+00
  0.57601947E+00 -0.37363365E-02  0.50319666E+00
  0.57727266E+00 -0.37185049E-02  0.50297316E+00
